Category,Message
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,If you r @ home then come down within 5 min
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,K. I will sent it again
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,Oh k...i'm watching here:)
ham,I cant pick the phone right now. Pls send a message
ham,Sat right? Okay thanks...
ham,Hi:)did you asked to waheeda fathima about leave?
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,Blank is Blank. But wat is blank? Lol
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,Alright i have a new goal now
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Well welp is sort of a semiobscure internet thing
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,Its not that time of the month nor mid of the time?
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,Oh... Kay... On sat right?
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,"K I'll head out in a few mins, see you there"
ham,I was gonna ask you lol but i think its at 7
ham,Great. So should i send you my account number.
ham,I'm done. C ü there.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Ok try to do week end course in coimbatore.
